#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A80071
#Date Time: 2019-03-02 12:20:58.160
#Sample rate: 400Hz
#Samples: 7009
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -1.65 V

Time (s),Channel 1 (V)
-4.8675,1.69049
-4.865,1.68476
-4.8625,1.68409
-4.86,1.68476
-4.8575,1.67667
-4.855,1.67701
-4.8525,1.69487
-4.85,1.68813
-4.8475,1.68442
-4.845,1.67937
-4.8425,1.68308
-4.84,1.68881
-4.8375,1.69251
-4.835,1.69319
-4.8325,1.68645
-4.83,1.68341
-4.8275,1.67869
-4.825,1.68544
-4.8225,1.69049
-4.82,1.6942
-4.8175,1.69117
-4.815,1.68982
-4.8125,1.68645
-4.81,1.66184
-4.8075,1.68375
-4.805,1.6915
-4.8025,1.69589
-4.8,1.68914
-4.7975,1.6851
-4.795,1.68038
-4.7925,1.68409
-4.79,1.68982
-4.7875,1.69353
-4.785,1.69454
-4.7825,1.68779
-4.78,1.68476
-4.7775,1.6797
-4.775,1.68712
-4.7725,1.6915
-4.77,1.69622
-4.7675,1.69723
-4.765,1.6915
-4.7625,1.65813
-4.76,1.6824
-4.7575,1.68914
-4.755,1.69285
-4.7525,1.69656
-4.75,1.68982
-4.7475,1.68611
-4.745,1.68139
-4.7425,1.68476
-4.74,1.69049
-4.7375,1.69454
-4.735,1.69555
-4.7325,1.68881
-4.73,1.68544
-4.7275,1.68072
-4.725,1.68779
-4.7225,1.6942
-4.72,1.70128
-4.7175,1.69757
-4.715,1.66184
-4.7125,1.68375
-4.71,1.68341
-4.7075,1.69015
-4.705,1.69353
-4.7025,1.69757
-4.7,1.69117
-4.6975,1.68678
-4.695,1.68206
-4.6925,1.68577
-4.69,1.6915
-4.6875,1.69521
-4.685,1.69622
-4.6825,1.68948
-4.68,1.68645
-4.6775,1.68105
-4.675,1.69117
-4.6725,1.69791
-4.67,1.69251
-4.6675,1.67701
-4.665,1.68847
-4.6625,1.68442
-4.66,1.68341
-4.6575,1.69049
-4.655,1.69386
-4.6525,1.69791
-4.65,1.6915
-4.6475,1.68712
-4.645,1.6824
-4.6425,1.68611
-4.64,1.69218
-4.6375,1.69521
-4.635,1.69656
-4.6325,1.68982
-4.63,1.68645
-4.6275,1.6851
-4.625,1.69353
-4.6225,1.68038
-4.62,1.68645
-4.6175,1.69454
-4.615,1.68881
-4.6125,1.68476
-4.61,1.68375
-4.6075,1.69117
-4.605,1.6942
-4.6025,1.69825
-4.6,1.69117
-4.5975,1.68746
-4.595,1.68274
-4.5925,1.68645
-4.59,1.69218
-4.5875,1.69622
-4.585,1.69656
-4.5825,1.68982
-4.58,1.69117
-4.5775,1.68645
-4.575,1.66892
-4.5725,1.68881
-4.57,1.69757
-4.5675,1.6942
-4.565,1.68847
-4.5625,1.68409
-4.56,1.68375
-4.5575,1.69049
-4.555,1.69386
-4.5525,1.69791
-4.55,1.69117
-4.5475,1.68712
-4.545,1.6824
-4.5425,1.68611
-4.54,1.69218
-4.5375,1.69589
-4.535,1.6969
-4.5325,1.69454
-4.53,1.69117
-4.5275,1.65712
-4.525,1.68881
-4.5225,1.69319
-4.52,1.6969
-4.5175,1.69386
-4.515,1.68779
-4.5125,1.68409
-4.51,1.68308
-4.5075,1.69015
-4.505,1.69353
-4.5025,1.69791
-4.5,1.69083
-4.4975,1.68678
-4.495,1.68206
-4.4925,1.68611
-4.49,1.69184
-4.4875,1.6969
-4.485,1.7006
-4.4825,1.69083
-4.48,1.66386
-4.4775,1.68072
-4.475,1.68847
-4.4725,1.69251
-4.47,1.69656
-4.4675,1.69319
-4.465,1.68779
-4.4625,1.68341
-4.46,1.68274
-4.4575,1.68982
-4.455,1.69353
-4.4525,1.69723
-4.45,1.69049
-4.4475,1.68678
-4.445,1.68206
-4.4425,1.68544
-4.44,1.6942
-4.4375,1.69959
-4.435,1.69015
-4.4325,1.6733
-4.43,1.68544
-4.4275,1.68105
-4.425,1.68813
-4.4225,1.69251
-4.42,1.69589
-4.4175,1.69285
-4.415,1.68712
-4.4125,1.68341
-4.41,1.68274
-4.4075,1.68982
-4.405,1.69319
-4.4025,1.6969
-4.4,1.69049
-4.3975,1.68645
-4.395,1.68173
-4.3925,1.68881
-4.39,1.69622
-4.3875,1.68072
-4.385,1.68544
-4.3825,1.68881
-4.38,1.68577
-4.3775,1.68105
-4.375,1.68813
-4.3725,1.69251
-4.37,1.69622
-4.3675,1.69319
-4.365,1.68746
-4.3625,1.68341
-4.36,1.68308
-4.3575,1.69015
-4.355,1.69319
-4.3525,1.69757
-4.35,1.69049
-4.3475,1.68645
-4.345,1.68645
-4.3425,1.69015
-4.34,1.66892
-4.3375,1.69285
-4.335,1.69589
-4.3325,1.68914
-4.33,1.68577
-4.3275,1.68105
-4.325,1.68847
-4.3225,1.69285
-4.32,1.69656
-4.3175,1.69319
-4.315,1.68779
-4.3125,1.68375
-4.31,1.68341
-4.3075,1.69015
-4.305,1.69386
-4.3025,1.69757
-4.3,1.69184
-4.2975,1.6915
-4.295,1.68678
-4.2925,1.66184
-4.29,1.69218
-4.2875,1.69589
-4.285,1.69589
-4.2825,1.68914
-4.28,1.68611
-4.2775,1.68139
-4.275,1.68881
-4.2725,1.69285
-4.27,1.6969
-4.2675,1.69353
-4.265,1.68813
-4.2625,1.68375
-4.26,1.68341
-4.2575,1.69083
-4.255,1.69386
-4.2525,1.69959
-4.25,1.69555
-4.2475,1.68712
-4.245,1.6615
-4.2425,1.68611
-4.24,1.69218
-4.2375,1.69589
-4.235,1.69622
-4.2325,1.68948
-4.23,1.68611
-4.2275,1.68173
-4.225,1.68881
-4.2225,1.69319
-4.22,1.69723
-4.2175,1.69386
-4.215,1.68813
-4.2125,1.68442
-4.21,1.68409
-4.2075,1.69083
-4.205,1.69757
-4.2025,1.70296
-4.2,1.68308
-4.1975,1.67431
-4.195,1.68274
-4.1925,1.68712
-4.19,1.69285
-4.1875,1.69622
-4.185,1.69656
-4.1825,1.68982
-4.18,1.68678
-4.1775,1.68206
-4.175,1.68948
-4.1725,1.69386
-4.17,1.69757
-4.1675,1.6942
-4.165,1.68881
-4.1625,1.68476
-4.16,1.68442
-4.1575,1.69555
-4.155,1.69926
-4.1525,1.68308
-4.15,1.68476
-4.1475,1.68813
-4.145,1.68341
-4.1425,1.68746
-4.14,1.69319
-4.1375,1.69656
-4.135,1.6969
-4.1325,1.69015
-4.13,1.68678
-4.1275,1.68274
-4.125,1.68982
-4.1225,1.6942
-4.12,1.69791
-4.1175,1.69454
-4.115,1.68914
-4.1125,1.6851
-4.11,1.68948
-4.1075,1.69656
-4.105,1.67094
-4.1025,1.69791
-4.1,1.69251
-4.0975,1.68813
-4.095,1.68375
-4.0925,1.68779
-4.09,1.69353
-4.0875,1.6969
-4.085,1.69723
-4.0825,1.69015
-4.08,1.68712
-4.0775,1.68308
-4.075,1.69049
-4.0725,1.69454
-4.07,1.69858
-4.0675,1.69454
-4.065,1.69015
-4.0625,1.68982
-4.06,1.68948
-4.0575,1.66791
-4.055,1.69521
-4.0525,1.69926
-4.05,1.69218
-4.0475,1.68847
-4.045,1.68341
-4.0425,1.68813
-4.04,1.69353
-4.0375,1.6969
-4.035,1.6969
-4.0325,1.69049
-4.03,1.68712
-4.0275,1.68308
-4.025,1.69049
-4.0225,1.69487
-4.02,1.69858
-4.0175,1.6969
-4.015,1.6942
-4.0125,1.68409
-4.01,1.66454
-4.0075,1.69184
-4.005,1.69589
-4.0025,1.69926
-4,1.69251
-3.9975,1.68813
-3.995,1.68375
-3.9925,1.68779
-3.99,1.69353
-3.9875,1.6969
-3.985,1.69723
-3.9825,1.69049
-3.98,1.68712
-3.9775,1.68308
-3.975,1.69049
-3.9725,1.69454
-3.97,1.70128
-3.9675,1.69926
-3.965,1.67937
-3.9625,1.67296
-3.96,1.6851
-3.9575,1.69218
-3.955,1.69521
-3.9525,1.69892
-3.95,1.69184
-3.9475,1.68813
-3.945,1.68308
-3.9425,1.68746
-3.94,1.69285
-3.9375,1.69656
-3.935,1.69656
-3.9325,1.69015
-3.93,1.68712
-3.9275,1.68274
-3.925,1.68982
-3.9225,1.69825
-3.92,1.70263
-3.9175,1.67566
-3.915,1.68409
-3.9125,1.68476
-3.91,1.6851
-3.9075,1.6915
-3.905,1.69487
-3.9025,1.69825
-3.9,1.6915
-3.8975,1.68746
-3.895,1.68274
-3.8925,1.68746
-3.89,1.69319
-3.8875,1.69622
-3.885,1.69622
-3.8825,1.69015
-3.88,1.68678
-3.8775,1.68308
-3.875,1.69454
-3.8725,1.69858
-3.87,1.6733
-3.8675,1.69454
-3.865,1.68881
-3.8625,1.68476
-3.86,1.68442
-3.8575,1.69117
-3.855,1.69454
-3.8525,1.69825
-3.85,1.69117
-3.8475,1.68746
-3.845,1.68274
-3.8425,1.68746
-3.84,1.69285
-3.8375,1.69622
-3.835,1.69656
-3.8325,1.68982
-3.83,1.68813
-3.8275,1.68678
-3.825,1.69353
-3.8225,1.66993
-3.82,1.69757
-3.8175,1.69386
-3.815,1.68847
-3.8125,1.68442
-3.81,1.68442
-3.8075,1.6915
-3.805,1.69454
-3.8025,1.69791
-3.8,1.69117
-3.7975,1.68746
-3.795,1.68274
-3.7925,1.68746
-3.79,1.69285
-3.7875,1.69656
-3.785,1.69622
-3.7825,1.69184
-3.78,1.69117
-3.7775,1.67802
-3.775,1.67263
-3.7725,1.69386
-3.77,1.69791
-3.7675,1.69386
-3.765,1.68813
-3.7625,1.68442
-3.76,1.68442
-3.7575,1.69117
-3.755,1.69454
-3.7525,1.69825
-3.75,1.69083
-3.7475,1.68746
-3.745,1.6824
-3.7425,1.68746
-3.74,1.69251
-3.7375,1.69622
-3.735,1.69959
-3.7325,1.69454
-3.73,1.67532
-3.7275,1.67128
-3.725,1.68982
-3.7225,1.69386
-3.72,1.69791
-3.7175,1.69353
-3.715,1.68847
-3.7125,1.68409
-3.71,1.68442
-3.7075,1.69083
-3.705,1.6942
-3.7025,1.69825
-3.7,1.69117
-3.6975,1.68746
-3.695,1.68308
-3.6925,1.68746
-3.69,1.69285
-3.6875,1.7006
-3.685,1.70094
-3.6825,1.67027
-3.68,1.68308
-3.6775,1.6824
-3.675,1.69015
-3.6725,1.6942
-3.67,1.69757
-3.6675,1.69386
-3.665,1.68847
-3.6625,1.68442
-3.66,1.68476
-3.6575,1.6915
-3.655,1.69487
-3.6525,1.69825
-3.65,1.69117
-3.6475,1.68779
-3.645,1.68274
-3.6425,1.68779
-3.64,1.69791
-3.6375,1.70128
-3.635,1.67195
-3.6325,1.69049
-3.63,1.68678
-3.6275,1.68274
-3.625,1.69015
-3.6225,1.69386
-3.62,1.69791
-3.6175,1.69353
-3.615,1.68881
-3.6125,1.68442
-3.61,1.68476
-3.6075,1.6915
-3.605,1.69487
-3.6025,1.69825
-3.6,1.69184
-3.5975,1.68779
-3.595,1.68442
-3.5925,1.69251
-3.59,1.6969
-3.5875,1.67296
-3.585,1.69622
-3.5825,1.69049
-3.58,1.68678
-3.5775,1.68308
-3.575,1.69015
-3.5725,1.69454
-3.57,1.69791
-3.5675,1.69386
-3.565,1.68847
-3.5625,1.68476
-3.56,1.6851
-3.5575,1.69184
-3.555,1.69521
-3.5525,1.69858
-3.55,1.6915
-3.5475,1.69049
-3.545,1.68779
-3.5425,1.6824
-3.54,1.676
-3.5375,1.69656
-3.535,1.69656
-3.5325,1.69015
-3.53,1.68678
-3.5275,1.68274
-3.525,1.68982
-3.5225,1.6942
-3.52,1.69791
-3.5175,1.69353
-3.515,1.68881
-3.5125,1.68476
-3.51,1.68476
-3.5075,1.69218
-3.505,1.69521
-3.5025,1.69825
-3.5,1.69521
-3.4975,1.69251
-3.495,1.66925
-3.4925,1.6797
-3.49,1.69319
-3.4875,1.6969
-3.485,1.69656
-3.4825,1.69015
-3.48,1.68645
-3.4775,1.68274
-3.475,1.68982
-3.4725,1.69386
-3.47,1.69791
-3.4675,1.69386
-3.465,1.68881
-3.4625,1.68442
-3.46,1.68544
-3.4575,1.69184
-3.455,1.69521
-3.4525,1.70296
-3.45,1.69622
-3.4475,1.66689
-3.445,1.68072
-3.4425,1.68779
-3.44,1.69319
-3.4375,1.69656
-3.435,1.69622
-3.4325,1.69015
-3.43,1.68645
-3.4275,1.68274
-3.425,1.68982
-3.4225,1.69386
-3.42,1.69791
-3.4175,1.69353
-3.415,1.68847
-3.4125,1.68476
-3.41,1.6851
-3.4075,1.69251
-3.405,1.69993
-3.4025,1.70296
-3.4,1.66555
-3.3975,1.68779
-3.395,1.68308
-3.3925,1.68779
-3.39,1.69319
-3.3875,1.69656
-3.385,1.69622
-3.3825,1.68982
-3.38,1.68645
-3.3775,1.68274
-3.375,1.69015
-3.3725,1.6942
-3.37,1.69791
-3.3675,1.69386
-3.365,1.68914
-3.3625,1.68442
-3.36,1.68712
-3.3575,1.69656
-3.355,1.69589
-3.3525,1.67734
-3.35,1.6915
-3.3475,1.68813
-3.345,1.68341
-3.3425,1.68813
-3.34,1.69319
-3.3375,1.6969
-3.335,1.69656
-3.3325,1.69015
-3.33,1.68678
-3.3275,1.68341
-3.325,1.69049
-3.3225,1.69454
-3.32,1.69858
-3.3175,1.6942
-3.315,1.68881
-3.3125,1.68813
-3.31,1.69049
-3.3075,1.68577
-3.305,1.67937
-3.3025,1.69858
-3.3,1.69218
-3.2975,1.68847
-3.295,1.68375
-3.2925,1.68847
-3.29,1.69386
-3.2875,1.69723
-3.285,1.6969
-3.2825,1.69049
-3.28,1.68712
-3.2775,1.68341
-3.275,1.69083
-3.2725,1.69521
-3.27,1.69892
-3.2675,1.6942
-3.265,1.69319
-3.2625,1.68982
-3.26,1.67094
-3.2575,1.68375
-3.255,1.69622
-3.2525,1.69926
-3.25,1.69218
-3.2475,1.68847
-3.245,1.68375
-3.2425,1.68847
-3.24,1.69386
-3.2375,1.69757
-3.235,1.6969
-3.2325,1.69083
-3.23,1.68712
-3.2275,1.68375
-3.225,1.69117
-3.2225,1.69521
-3.22,1.69892
-3.2175,1.69926
-3.215,1.6942
-3.2125,1.66116
-3.21,1.68611
-3.2075,1.69251
-3.205,1.69555
-3.2025,1.69892
-3.2,1.6915
-3.1975,1.68813
-3.195,1.68308
-3.1925,1.68813
-3.19,1.69319
-3.1875,1.6969
-3.185,1.69622
-3.1825,1.68982
-3.18,1.68611
-3.1775,1.68308
-3.175,1.69015
-3.1725,1.69521
-3.17,1.70263
-3.1675,1.69791
-3.165,1.66454
-3.1625,1.68442
-3.16,1.6851
-3.1575,1.69184
-3.155,1.69521
-3.1525,1.69791
-3.15,1.69117
-3.1475,1.68779
-3.145,1.68274
-3.1425,1.68813
-3.14,1.69353
-3.1375,1.6969
-3.135,1.69622
-3.1325,1.69015
-3.13,1.68678
-3.1275,1.68308
-3.125,1.69184
-3.1225,1.69892
-3.12,1.70263
-3.1175,1.66858
-3.115,1.68881
-3.1125,1.68375
-3.11,1.68442
-3.1075,1.69083
-3.105,1.69386
-3.1025,1.69656
-3.1,1.68948
-3.0975,1.68577
-3.095,1.68105
-3.0925,1.68611
-3.09,1.69117
-3.0875,1.6942
-3.085,1.69353
-3.0825,1.68746
-3.08,1.68409
-3.0775,1.68139
-3.075,1.69218
-3.0725,1.69521
-3.07,1.66858
-3.0675,1.68948
-3.065,1.68442
-3.0625,1.6797
-3.06,1.68004
-3.0575,1.68577
-3.055,1.68881
-3.0525,1.69117
-3.05,1.68375
-3.0475,1.68004
-3.045,1.67499
-3.0425,1.68004
-3.04,1.68442
-3.0375,1.68779
-3.035,1.68645
-3.0325,1.68004
-3.03,1.67802
-3.0275,1.67701
-3.025,1.67734
-3.0225,1.66285
-3.02,1.68476
-3.0175,1.67937
-3.015,1.6733
-3.0125,1.66757
-3.01,1.66656
-3.0075,1.67094
-3.005,1.67195
-3.0025,1.67161
-3,1.6615
-2.9975,1.65476
-2.995,1.64566
-2.9925,1.64667
-2.99,1.64734
-2.9875,1.64566
-2.985,1.63925
-2.9825,1.63049
-2.98,1.62274
-2.9775,1.59846
-2.975,1.59779
-2.9725,1.6079
-2.97,1.60622
-2.9675,1.59509
-2.965,1.58464
-2.9625,1.57453
-2.96,1.57049
-2.9575,1.5715
-2.955,1.56981
-2.9525,1.56745
-2.95,1.55565
-2.9475,1.54756
-2.945,1.53846
-2.9425,1.54048
-2.94,1.54149
-2.9375,1.54149
-2.935,1.54082
-2.9325,1.53206
-2.93,1.50071
-2.9275,1.5061
-2.925,1.51621
-2.9225,1.51588
-2.92,1.51486
-2.9175,1.50543
-2.915,1.49531
-2.9125,1.48554
-2.91,1.48014
-2.9075,1.48014
-2.905,1.47677
-2.9025,1.47273
-2.9,1.45823
-2.8975,1.44677
-2.895,1.43362
-2.8925,1.43093
-2.89,1.42654
-2.8875,1.42149
-2.885,1.41205
-2.8825,1.39654
-2.88,1.3834
-2.8775,1.37092
-2.875,1.36924
-2.8725,1.36418
-2.87,1.35879
-2.8675,1.34396
-2.865,1.32912
-2.8625,1.31497
-2.86,1.30688
-2.8575,1.30249
-2.855,1.29541
-2.8525,1.29036
-2.85,1.27384
-2.8475,1.24215
-2.845,1.22361
-2.8425,1.23204
-2.84,1.22901
-2.8375,1.22327
-2.835,1.2044
-2.8325,1.16698
-2.83,1.12383
-2.8275,1.08136
-2.825,1.06214
-2.8225,1.04562
-2.82,1.03248
-2.8175,1.01259
-2.815,0.997083
-2.8125,0.982925
-2.81,0.978542
-2.8075,0.982925
-2.805,0.985958
-2.8025,0.990341
-2.8,0.986296
-2.7975,0.98461
-2.795,0.981913
-2.7925,0.988655
-2.79,0.994049
-2.7875,1.00045
-2.785,1.00349
-2.7825,0.997083
-2.78,0.994049
-2.7775,0.990678
-2.775,0.996746
-2.7725,1.00045
-2.77,1.00652
-2.7675,1.00349
-2.765,0.989329
-2.7625,0.970789
-2.76,0.993375
-2.7575,1.00214
-2.755,1.0072
-2.7525,1.01191
-2.75,1.00686
-2.7475,1.00551
-2.745,1.00214
-2.7425,1.00956
-2.74,1.01596
-2.7375,1.02135
-2.735,1.02203
-2.7325,1.01731
-2.73,1.01562
-2.7275,1.01394
-2.725,1.0227
-2.7225,1.03147
-2.72,1.03821
-2.7175,1.0163
-2.715,1.01529
-2.7125,1.02506
-2.71,1.02776
-2.7075,1.03652
-2.705,1.04124
-2.7025,1.04596
-2.7,1.04057
-2.6975,1.03888
-2.695,1.03551
-2.6925,1.04293
-2.69,1.05001
-2.6875,1.0554
-2.685,1.05607
-2.6825,1.05203
-2.68,1.05001
-2.6775,1.04866
-2.675,1.06417
-2.6725,1.06956
-2.67,1.04765
-2.6675,1.06551
-2.665,1.06551
-2.6625,1.06248
-2.66,1.06585
-2.6575,1.07428
-2.655,1.07933
-2.6525,1.08405
-2.65,1.079
-2.6475,1.07731
-2.645,1.07428
-2.6425,1.08169
-2.64,1.08776
-2.6375,1.09316
-2.635,1.09383
-2.6325,1.08911
-2.63,1.0881
-2.6275,1.0908
-2.625,1.10023
-2.6225,1.07462
-2.62,1.10698
-2.6175,1.10394
-2.615,1.10091
-2.6125,1.09821
-2.61,1.10125
-2.6075,1.11001
-2.605,1.11507
-2.6025,1.11945
-2.6,1.11406
-2.5975,1.11271
-2.595,1.10967
-2.5925,1.11743
-2.59,1.12417
-2.5875,1.1299
-2.585,1.13024
-2.5825,1.12788
-2.58,1.12889
-2.5775,1.12484
-2.575,1.10866
-2.5725,1.13866
-2.57,1.14473
-2.5675,1.14102
-2.565,1.13833
-2.5625,1.13563
-2.56,1.13934
-2.5575,1.14743
-2.555,1.15282
-2.5525,1.1572
-2.55,1.15215
-2.5475,1.15046
-2.545,1.14743
-2.5425,1.15518
-2.54,1.16226
-2.5375,1.16732
-2.535,1.17069
-2.5325,1.16833
-2.53,1.15383
-2.5275,1.14338
-2.525,1.17001
-2.5225,1.17608
-2.52,1.18215
-2.5175,1.17844
-2.515,1.17541
-2.5125,1.17305
-2.51,1.17608
-2.5075,1.18485
-2.505,1.1899
-2.5025,1.19462
-2.5,1.18923
-2.4975,1.18754
-2.495,1.18485
-2.4925,1.19226
-2.49,1.199
-2.4875,1.20844
-2.485,1.20979
-2.4825,1.18417
-2.48,1.19058
-2.4775,1.19799
-2.475,1.20743
-2.4725,1.21282
-2.47,1.21822
-2.4675,1.21518
-2.465,1.21215
-2.4625,1.20945
-2.46,1.21282
-2.4575,1.22159
-2.455,1.22665
-2.4525,1.23069
-2.45,1.2253
-2.4475,1.2253
-2.445,1.22159
-2.4425,1.22799
-2.44,1.23946
-2.4375,1.24519
-2.435,1.21653
-2.4325,1.23608
-2.43,1.23541
-2.4275,1.23406
-2.425,1.2435
-2.4225,1.24856
-2.42,1.25463
-2.4175,1.25227
-2.415,1.24991
-2.4125,1.24653
-2.41,1.24991
-2.4075,1.258
-2.405,1.26339
-2.4025,1.26811
-2.4,1.26339
-2.3975,1.26137
-2.395,1.25867
-2.3925,1.27013
-2.39,1.2762
-2.3875,1.25193
-2.385,1.27755
-2.3825,1.2735
-2.38,1.27114
-2.3775,1.27013
-2.375,1.27822
-2.3725,1.28328
-2.37,1.28901
-2.3675,1.28598
-2.365,1.28294
-2.3625,1.28024
-2.36,1.28362
-2.3575,1.29171
-2.355,1.29676
-2.3525,1.30081
-2.35,1.29541
-2.3475,1.29575
-2.345,1.29474
-2.3425,1.29609
-2.34,1.28193
-2.3375,1.30957
-2.335,1.30991
-2.3325,1.30519
-2.33,1.30317
-2.3275,1.30216
-2.325,1.31092
-2.3225,1.31665
-2.32,1.32171
-2.3175,1.318
-2.315,1.3153
-2.3125,1.31227
-2.31,1.3153
-2.3075,1.32373
-2.305,1.32879
-2.3025,1.33216
-2.3,1.33013
-2.2975,1.3298
-2.295,1.31294
-2.2925,1.31328
-2.29,1.33519
-2.2875,1.34058
-2.285,1.34025
-2.2825,1.33553
-2.28,1.33317
-2.2775,1.33216
-2.275,1.35339
-2.2725,1.39283
-2.27,1.53408
-2.2675,1.66319
-2.265,1.80645
-2.2625,1.91803
-2.26,2.0259
-2.2575,2.13377
-2.255,2.21805
-2.2525,2.28783
-2.25,2.33401
-2.2475,2.35154
-2.245,2.38896
-2.2425,2.41862
-2.24,2.4284
-2.2375,2.42536
-2.235,2.40682
-2.2325,2.37413
-2.23,2.33401
-2.2275,2.28345
-2.225,2.2349
-2.2225,2.16445
-2.22,2.09838
-2.2175,2.02793
-2.215,1.96017
-2.2125,1.8914
-2.21,1.81387
-2.2075,1.74443
-2.205,1.70566
-2.2025,1.67465
-2.2,1.59307
-2.1975,1.55633
-2.195,1.45958
-2.1925,1.40564
-2.19,1.37901
-2.1875,1.37025
-2.185,1.36519
-2.1825,1.35744
-2.18,1.35946
-2.1775,1.36182
-2.175,1.37025
-2.1725,1.37665
-2.17,1.37733
-2.1675,1.37025
-2.165,1.36958
-2.1625,1.36688
-2.16,1.37227
-2.1575,1.38104
-2.155,1.37969
-2.1525,1.34766
-2.15,1.36283
-2.1475,1.35677
-2.145,1.34969
-2.1425,1.35508
-2.14,1.36014
-2.1375,1.36688
-2.135,1.36991
-2.1325,1.36722
-2.13,1.36486
-2.1275,1.3625
-2.125,1.36924
-2.1225,1.37328
-2.12,1.37935
-2.1175,1.37632
-2.115,1.37396
-2.1125,1.37295
-2.11,1.37868
-2.1075,1.37868
-2.105,1.3689
-2.1025,1.39014
-2.1,1.38441
-2.0975,1.38205
-2.095,1.37767
-2.0925,1.38441
-2.09,1.38946
-2.0875,1.39385
-2.085,1.39317
-2.0825,1.38879
-2.08,1.38677
-2.0775,1.38643
-2.075,1.39486
-2.0725,1.40059
-2.07,1.40531
-2.0675,1.40093
-2.065,1.40059
-2.0625,1.39857
-2.06,1.38508
-2.0575,1.39048
-2.055,1.40902
-2.0525,1.41239
-2.05,1.40699
-2.0475,1.40497
-2.045,1.40194
-2.0425,1.40935
-2.04,1.41609
-2.0375,1.42081
-2.035,1.42048
-2.0325,1.41576
-2.03,1.41306
-2.0275,1.41171
-2.025,1.42081
-2.0225,1.4252
-2.02,1.43025
-2.0175,1.42992
-2.015,1.42722
-2.0125,1.39857
-2.01,1.41913
-2.0075,1.43059
-2.005,1.43531
-2.0025,1.43834
-2,1.43228
-1.9975,1.43025
-1.995,1.42654
-1.9925,1.43396
-1.99,1.44037
-1.9875,1.44542
-1.985,1.44475
-1.9825,1.44003
-1.98,1.43733
-1.9775,1.43666
-1.975,1.44508
-1.9725,1.45082
-1.97,1.45992
-1.9675,1.45553
-1.965,1.42216
-1.9625,1.44475
-1.96,1.44778
-1.9575,1.4552
-1.955,1.45992
-1.9525,1.46261
-1.95,1.45722
-1.9475,1.45486
-1.945,1.45082
-1.9425,1.45823
-1.94,1.4643
-1.9375,1.46902
-1.935,1.46868
-1.9325,1.46363
-1.93,1.4616
-1.9275,1.45992
-1.925,1.47003
-1.9225,1.47812
-1.92,1.48183
-1.9175,1.44812
-1.915,1.4707
-1.9125,1.46767
-1.91,1.47104
-1.9075,1.47846
-1.905,1.48284
-1.9025,1.48587
-1.9,1.48014
-1.8975,1.47778
-1.895,1.47374
-1.8925,1.48149
-1.89,1.48756
-1.8875,1.49194
-1.885,1.4916
-1.8825,1.48689
-1.88,1.48385
-1.8775,1.48554
-1.875,1.49599
-1.8725,1.49026
-1.87,1.48453
-1.8675,1.49632
-1.865,1.49363
-1.8625,1.48992
-1.86,1.49329
-1.8575,1.50037
-1.855,1.50509
-1.8525,1.50779
-1.85,1.50172
-1.8475,1.49936
-1.845,1.49565
-1.8425,1.5034
-1.84,1.5088
-1.8375,1.51419
-1.835,1.51284
-1.8325,1.50779
-1.83,1.5088
-1.8275,1.5088
-1.825,1.49936
-1.8225,1.50644
-1.82,1.52228
-1.8175,1.51722
-1.815,1.51385
-1.8125,1.51014
-1.81,1.51385
-1.8075,1.52059
-1.805,1.52565
-1.8025,1.52801
-1.8,1.52228
-1.7975,1.51958
-1.795,1.51588
-1.7925,1.52295
-1.79,1.52936
-1.7875,1.53374
-1.785,1.53273
-1.7825,1.53239
-1.78,1.52936
-1.7775,1.50104
-1.775,1.52835
-1.7725,1.53678
-1.77,1.54149
-1.7675,1.53644
-1.765,1.53273
-1.7625,1.52936
-1.76,1.53239
-1.7575,1.53947
-1.755,1.54385
-1.7525,1.54655
-1.75,1.54048
-1.7475,1.53812
-1.745,1.53408
-1.7425,1.54149
-1.74,1.54689
-1.7375,1.55228
-1.735,1.55464
-1.7325,1.54959
-1.73,1.51486
-1.7275,1.54082
-1.725,1.54925
-1.7225,1.55329
-1.72,1.55801
-1.7175,1.55262
-1.715,1.54925
-1.7125,1.54554
-1.71,1.54857
-1.7075,1.55532
-1.705,1.55936
-1.7025,1.56206
-1.7,1.55565
-1.6975,1.55329
-1.695,1.54891
-1.6925,1.55565
-1.69,1.56307
-1.6875,1.57015
-1.685,1.56509
-1.6825,1.53374
-1.68,1.55464
-1.6775,1.55363
-1.675,1.56745
-1.6725,1.59442
-1.67,1.65038
-1.6675,1.78218
-1.665,1.83308
-1.6625,1.98815
-1.66,2.17456
-1.6575,2.32423
-1.655,2.45975
-1.6525,2.57166
-1.65,2.64043
-1.6475,2.69066
-1.645,2.72605
-1.6425,2.76583
-1.64,2.79583
-1.6375,2.80055
-1.635,2.79617
-1.6325,2.80055
-1.63,2.78437
-1.6275,2.75471
-1.625,2.71898
-1.6225,2.67043
-1.62,2.60672
-1.6175,2.5093
-1.615,2.40446
-1.6125,2.29727
-1.61,2.20018
-1.6075,2.11018
-1.605,2.02388
-1.6025,1.93556
-1.6,1.86106
-1.5975,1.83713
-1.595,1.71308
-1.5925,1.63386
-1.59,1.60419
-1.5875,1.60723
-1.585,1.60386
-1.5825,1.58936
-1.58,1.57352
